Brand,Model,RAM,Storage,Battery,ScreenSize,PrimaryCam,FrontCam,5G,Price
Realme,Realme Narzo 30,4,256,4000,5.5,48,16,No,2873
OnePlus,OnePlus 8T,4,128,3000,6.1,64,12,Yes,2248
Motorola,Edge 20,12,128,3000,6.1,12,8,No,2186
Xiaomi,Redmi Note 10,4,64,6000,6.1,108,8,Yes,3682
Xiaomi,Redmi Note 10,8,256,6000,6.1,64,20,Yes,4074
Samsung,Galaxy A52,8,256,4500,6.2,12,12,No,3138
Realme,Realme Narzo 30,4,512,5000,6.5,48,16,No,3905
OnePlus,OnePlus 8T,12,256,4000,6.2,12,32,Yes,3072
OnePlus,Nord CE,4,256,4000,6.1,48,20,No,2890
Motorola,Edge 20,4,64,3000,6.2,48,8,No,1994
Realme,Realme X7,4,64,4000,6.2,108,16,No,2593
Apple,iPhone 12,12,64,4000,6.2,108,16,Yes,2813
Realme,Realme X7,6,256,6000,6.2,64,12,No,3936
Motorola,Edge 20,12,512,4500,5.5,12,20,No,3706
Motorola,Edge 20,12,128,4500,6.2,64,16,No,3025
Apple,iPhone 12,12,256,5000,5.5,108,32,No,3602
OnePlus,OnePlus 9,12,64,4500,5.5,48,32,No,2878
Realme,Realme 8,4,512,6000,6.1,64,32,No,4440
Samsung,Galaxy A52,6,64,4000,6.7,12,12,No,2484
Apple,iPhone SE,8,128,6000,6.5,48,12,No,3692
Samsung,Galaxy A52,4,64,6000,6.1,12,12,No,3442
Samsung,Galaxy A52,8,128,5000,6.2,12,8,No,3128
Apple,iPhone 13,4,64,4000,6.5,64,32,No,2552
Samsung,Galaxy A52,12,256,4000,6.7,12,20,No,2968
Samsung,Galaxy S21,8,512,3000,6.5,12,8,No,2902
Realme,Realme X7,8,64,3000,6.2,48,32,Yes,2182
Xiaomi,Mi 11,6,512,3000,6.7,48,8,No,2930
Xiaomi,Poco X3,8,256,6000,6.1,48,20,No,3950
Xiaomi,Redmi Note 10,12,512,6000,6.2,12,20,No,4470
OnePlus,OnePlus 8T,6,256,6000,6.5,64,12,Yes,4042
Xiaomi,Poco X3,6,512,6000,6.2,48,12,Yes,4524
Apple,iPhone SE,6,128,6000,6.1,108,8,No,3740
Samsung,Galaxy A52,8,64,3000,6.2,108,32,Yes,2272
Xiaomi,Redmi Note 10,4,512,4500,6.1,12,16,Yes,3693
Apple,iPhone SE,6,128,4500,5.5,64,20,Yes,3026
Xiaomi,Redmi Note 10,12,512,6000,6.5,108,32,Yes,4734
Samsung,Galaxy A52,8,128,5000,6.5,48,20,No,3202
Xiaomi,Redmi Note 10,12,256,4500,6.2,48,12,No,3252
Realme,Realme Narzo 30,4,512,6000,6.2,64,32,No,4442
Motorola,G Power,4,64,5000,6.2,64,16,Yes,3127
Realme,Realme 8,12,128,3000,5.5,108,16,Yes,2427
Samsung,Galaxy S21,4,256,5000,6.1,48,32,No,3404
Apple,iPhone 13,8,512,4500,6.5,108,16,No,3805
Xiaomi,Mi 11,4,512,5000,6.1,12,20,Yes,3948
OnePlus,Nord CE,8,64,5000,6.7,48,12,Yes,3168
Samsung,Galaxy S21,6,256,4500,6.1,64,8,No,3180
Apple,iPhone SE,6,64,4000,6.5,12,20,Yes,2590
Xiaomi,Mi 11,12,128,4500,5.5,64,20,No,3016
Samsung,Galaxy M31,6,512,4500,6.7,64,32,No,3732
Apple,iPhone 12,6,256,5000,6.2,12,8,No,3354
Samsung,Galaxy M31,6,128,5000,5.5,12,12,No,3088
Apple,iPhone 12,8,128,6000,6.7,48,32,Yes,3820
Motorola,G Power,4,64,4000,6.7,108,12,No,2598
Xiaomi,Mi 11,4,64,5000,6.7,12,12,Yes,3054
Samsung,Galaxy A52,4,128,5000,6.5,48,8,No,3128
Apple,iPhone SE,4,128,3000,5.5,12,8,Yes,2154
Realme,Realme Narzo 30,12,256,6000,5.5,64,20,No,4022
Realme,Realme 8,8,256,4000,6.1,108,16,No,3035
OnePlus,OnePlus 8T,12,512,3000,6.1,108,32,No,3126
Apple,iPhone 12,12,256,5000,5.5,12,8,Yes,3530
Motorola,Edge 20,8,256,4000,6.2,12,32,No,2912
Xiaomi,Mi 11,4,512,4500,6.5,12,16,Yes,3701
Samsung,Galaxy A52,6,256,5000,6.2,108,12,No,3502
Motorola,Edge 20,6,512,4500,6.5,48,12,No,3680
OnePlus,OnePlus 8T,12,512,4500,6.2,64,8,No,3784
Realme,Realme 8,8,64,4500,5.5,64,32,Yes,2942
Realme,Realme Narzo 30,8,256,4500,6.7,12,8,No,3144
OnePlus,OnePlus 8T,6,256,5000,6.5,64,16,Yes,3547
Samsung,Galaxy A52,6,128,3000,6.5,108,16,Yes,2357
Apple,iPhone SE,4,128,5000,6.1,48,20,No,3134
OnePlus,OnePlus 8T,12,128,3000,6.2,108,20,Yes,2446
OnePlus,OnePlus 9,8,64,6000,6.5,64,32,Yes,3712
Motorola,G Power,12,256,6000,6.5,64,12,No,4032
Xiaomi,Mi 11,6,128,6000,6.1,48,20,Yes,3764
OnePlus,Nord CE,4,64,5000,6.5,48,32,Yes,3128
Xiaomi,Mi 11,8,256,4500,6.2,48,16,Yes,3297
Samsung,Galaxy S21,6,512,4500,6.1,108,32,Yes,3886
Samsung,Galaxy M31,6,256,4000,6.7,48,32,Yes,3046
Realme,Realme 8,6,128,5000,5.5,108,12,No,3232
Motorola,G Power,6,256,5000,6.7,108,12,No,3512
Motorola,Edge 20,8,128,4500,6.2,64,20,No,2970
Xiaomi,Redmi Note 10,4,256,3000,6.5,64,12,No,2412
Apple,iPhone 12,8,128,4000,6.7,108,12,No,2786
OnePlus,Nord CE,12,128,4000,5.5,12,12,Yes,2778
Samsung,Galaxy S21,12,512,4000,6.1,64,20,Yes,3646
Samsung,Galaxy S21,12,64,3000,6.5,48,16,No,2129
OnePlus,OnePlus 8T,6,512,4500,6.2,108,20,No,3774
Apple,iPhone 13,8,256,4500,6.1,48,12,Yes,3290
Realme,Realme Narzo 30,4,128,4000,6.5,64,20,Yes,2766
OnePlus,Nord CE,8,64,3000,6.1,12,20,No,2012
Apple,iPhone SE,12,512,4000,6.5,12,32,Yes,3590
Apple,iPhone 13,4,128,5000,6.1,64,12,No,3148
Motorola,G Power,6,64,3000,6.7,12,16,No,1989
Apple,iPhone 13,4,128,3000,5.5,12,12,Yes,2158
Samsung,Galaxy A52,4,128,6000,5.5,108,20,No,3712
Apple,iPhone 12,6,128,4000,6.7,108,16,Yes,2861
Realme,Realme 8,8,64,4500,5.5,64,12,Yes,2918
Xiaomi,Poco X3,8,128,4500,6.5,64,12,Yes,3066
Realme,Realme 8,8,128,5000,6.1,64,8,Yes,3304
Motorola,G Power,12,64,6000,6.2,64,8,No,3638
Apple,iPhone 12,12,64,4000,6.2,48,16,No,2623
Xiaomi,Poco X3,4,256,6000,6.7,12,8,Yes,3934
Samsung,Galaxy S21,6,512,4000,5.5,12,20,Yes,3466
OnePlus,OnePlus 9,8,256,4000,6.5,108,16,Yes,3143
Motorola,Edge 20,4,128,3000,6.7,64,20,No,2170
Motorola,Moto G60,8,128,6000,6.5,48,16,No,3697
Xiaomi,Redmi Note 10,8,512,6000,6.1,64,8,Yes,4572
Realme,Realme 8,4,256,3000,5.5,12,12,Yes,2414
Motorola,Edge 20,8,256,4500,5.5,48,16,Yes,3283
Xiaomi,Mi 11,12,128,3000,6.2,12,8,No,2188
Xiaomi,Poco X3,4,512,4000,6.7,48,20,Yes,3514
OnePlus,OnePlus 8T,8,256,3000,6.5,48,12,No,2448
Realme,Realme X7,12,256,5000,6.1,64,16,No,3529
Realme,Realme X7,6,64,6000,6.7,64,8,Yes,3658
Xiaomi,Poco X3,8,128,4500,6.2,48,20,Yes,3046
Samsung,Galaxy S21,12,512,4000,6.5,64,20,Yes,3654
Samsung,Galaxy M31,12,256,6000,6.7,64,16,Yes,4141
Realme,Realme X7,4,128,5000,6.1,108,20,No,3224
Xiaomi,Redmi Note 10,8,256,3000,6.1,108,8,Yes,2626
Xiaomi,Redmi Note 10,4,256,4500,6.5,108,8,Yes,3324
OnePlus,OnePlus 9,12,256,4000,6.1,64,8,Yes,3120
Realme,Realme X7,6,128,5000,6.7,108,12,Yes,3356
Apple,iPhone SE,12,256,3000,5.5,48,32,Yes,2612
Realme,Realme 8,8,64,4000,6.7,48,20,Yes,2678
Apple,iPhone 12,6,512,4500,5.5,48,8,Yes,3756
Motorola,Moto G60,4,512,6000,6.2,12,16,No,4345
Xiaomi,Poco X3,12,64,4500,6.2,48,20,No,2878
Samsung,Galaxy S21,4,256,4500,6.7,108,32,No,3256
Xiaomi,Poco X3,4,64,5000,5.5,12,8,No,2926
Apple,iPhone 13,12,256,3000,6.5,64,20,No,2542
Motorola,G Power,4,64,4500,6.7,108,20,No,2858
OnePlus,OnePlus 8T,12,128,4500,5.5,108,16,No,3077
OnePlus,Nord CE,8,512,3000,6.2,108,8,Yes,3140
Samsung,Galaxy A52,6,128,4000,6.5,64,12,No,2686
Apple,iPhone 13,4,512,6000,6.1,48,12,Yes,4492
Apple,iPhone 12,12,128,6000,6.5,64,32,Yes,3900
Motorola,Moto G60,8,256,4000,6.5,48,20,No,2958
Apple,iPhone SE,12,256,3000,6.2,64,8,No,2522
Xiaomi,Poco X3,6,256,4500,6.7,108,12,Yes,3362
Samsung,Galaxy S21,6,64,4000,6.2,108,32,No,2642
Xiaomi,Redmi Note 10,8,512,4500,6.5,48,8,Yes,3806
Motorola,Moto G60,4,64,3000,6.5,12,16,Yes,2055
Xiaomi,Redmi Note 10,4,512,4500,5.5,64,32,No,3678
Samsung,Galaxy S21,6,64,6000,5.5,108,16,Yes,3709
Xiaomi,Poco X3,6,128,6000,6.7,48,32,Yes,3790
Samsung,Galaxy S21,12,64,5000,6.7,48,20,No,3138
Motorola,Moto G60,4,512,5000,5.5,64,8,Yes,4000
Apple,iPhone 12,6,128,3000,6.5,64,32,Yes,2310
Xiaomi,Poco X3,8,512,5000,6.1,12,20,No,3908
Realme,Realme 8,12,128,4500,6.7,64,8,No,3026
OnePlus,OnePlus 8T,12,512,6000,6.1,48,20,No,4522
Realme,Realme Narzo 30,8,256,5000,6.5,12,8,No,3390
Samsung,Galaxy M31,6,64,6000,5.5,108,20,No,3614
Apple,iPhone SE,6,512,3000,6.2,12,32,Yes,2994
Apple,iPhone SE,8,512,3000,6.1,108,12,Yes,3142
Samsung,Galaxy S21,8,64,6000,6.2,12,20,Yes,3614
OnePlus,OnePlus 8T,6,512,3000,6.5,64,20,No,2964
OnePlus,OnePlus 8T,6,128,5000,5.5,12,8,No,3084
Apple,iPhone 13,12,64,6000,5.5,12,16,No,3555
OnePlus,Nord CE,6,128,4000,6.7,108,32,No,2780
Realme,Realme X7,6,512,5000,6.7,48,12,Yes,4034
Samsung,Galaxy A52,4,256,4000,6.7,108,8,No,2978
Motorola,G Power,4,128,4500,6.1,108,16,No,2969
Xiaomi,Mi 11,12,256,3000,6.2,108,16,Yes,2697
Samsung,Galaxy M31,4,512,4000,6.7,64,32,No,3452
Samsung,Galaxy S21,6,256,4500,6.5,64,8,Yes,3288
Realme,Realme X7,12,512,6000,6.2,48,8,No,4510
Motorola,G Power,6,256,5000,6.7,64,32,Yes,3570
Samsung,Galaxy A52,6,128,3000,6.1,64,8,No,2174
Apple,iPhone SE,6,128,4000,6.1,48,32,No,2678
Apple,iPhone 13,4,64,4000,6.5,64,12,No,2528
OnePlus,OnePlus 8T,8,512,4500,6.1,108,20,No,3802
Realme,Realme 8,12,128,6000,6.7,64,20,Yes,3890
Realme,Realme 8,8,64,4000,6.7,12,8,No,2510
Apple,iPhone SE,8,512,4000,6.7,64,32,No,3512
Xiaomi,Poco X3,8,128,4000,6.7,108,20,No,2796
Apple,iPhone 13,6,64,3000,6.1,64,8,No,2046
OnePlus,Nord CE,4,256,4500,5.5,48,12,No,3118
Samsung,Galaxy S21,8,256,4500,6.2,48,32,Yes,3316
OnePlus,Nord CE,8,64,4500,6.2,12,16,Yes,2859
Motorola,G Power,12,64,6000,6.5,108,32,Yes,3838
Xiaomi,Poco X3,6,256,3000,6.7,48,20,Yes,2532
Apple,iPhone SE,4,512,5000,6.5,108,20,Yes,4100
Xiaomi,Mi 11,8,64,3000,6.5,64,32,No,2112
Realme,Realme X7,12,64,5000,6.2,108,8,Yes,3304
Apple,iPhone SE,6,256,3000,6.1,12,8,Yes,2452
Apple,iPhone SE,12,128,4000,6.5,64,20,Yes,2886
Xiaomi,Redmi Note 10,6,64,3000,6.2,108,12,No,2118
Samsung,Galaxy S21,6,256,5000,6.5,108,8,Yes,3604
Realme,Realme 8,4,64,4500,6.2,48,8,No,2744
Realme,Realme X7,6,128,3000,6.7,108,8,Yes,2352
Samsung,Galaxy A52,6,256,3000,6.1,108,32,No,2524
Samsung,Galaxy M31,12,64,4000,6.2,48,16,No,2623
Xiaomi,Mi 11,8,256,3000,5.5,48,32,No,2452
Motorola,G Power,4,128,5000,6.2,64,20,Yes,3260
Motorola,Moto G60,4,64,6000,6.5,64,20,Yes,3638
Motorola,Moto G60,12,64,6000,6.7,12,20,Yes,3684
OnePlus,OnePlus 9,6,64,4000,6.7,64,12,No,2562
Motorola,Moto G60,4,128,3000,6.5,12,12,Yes,2178
Motorola,G Power,4,256,6000,5.5,64,32,No,3916
Motorola,G Power,8,128,3000,6.5,64,20,Yes,2326
Motorola,Moto G60,8,256,6000,6.7,12,16,No,3903
OnePlus,OnePlus 8T,12,128,5000,6.2,48,32,Yes,3370
Realme,Realme Narzo 30,12,64,3000,6.7,48,8,Yes,2224
Samsung,Galaxy S21,12,128,4500,6.7,48,16,No,3011
Xiaomi,Mi 11,6,256,6000,6.1,64,12,No,3934
Realme,Realme X7,8,128,5000,5.5,64,12,No,3196
Samsung,Galaxy A52,8,256,3000,5.5,108,8,Yes,2614
Xiaomi,Poco X3,4,512,5000,5.5,64,20,Yes,4014
Xiaomi,Mi 11,6,64,6000,5.5,12,32,No,3484
Samsung,Galaxy A52,4,128,3000,6.7,108,32,No,2250
Realme,Realme 8,4,512,4500,6.2,12,12,No,3590
OnePlus,Nord CE,6,512,5000,6.5,108,20,No,4030
Apple,iPhone 12,6,128,5000,6.7,108,16,No,3261
Motorola,Moto G60,12,512,5000,6.1,108,32,Yes,4226
OnePlus,OnePlus 8T,4,128,4500,6.1,12,8,Yes,2916
Xiaomi,Redmi Note 10,8,512,4000,5.5,64,20,Yes,3574
Realme,Realme Narzo 30,6,512,3000,6.2,48,8,No,2920
Apple,iPhone SE,6,256,6000,5.5,108,8,No,3984
Realme,Realme X7,6,512,4500,6.7,108,8,No,3770
Motorola,G Power,6,128,4000,6.5,108,20,Yes,2862
Apple,iPhone 12,4,512,4500,5.5,64,8,Yes,3750
Motorola,Moto G60,12,256,4000,6.7,12,16,No,2963
Xiaomi,Mi 11,6,512,5000,6.1,64,32,No,3970
Samsung,Galaxy A52,12,64,3000,6.2,12,12,No,2064
Realme,Realme Narzo 30,6,256,3000,6.5,12,16,No,2369
Realme,Realme X7,4,64,5000,6.7,48,16,No,3013
Realme,Realme Narzo 30,8,512,6000,6.1,64,16,Yes,4581
OnePlus,OnePlus 9,8,64,5000,6.2,12,12,Yes,3104
Samsung,Galaxy A52,6,256,4000,5.5,48,16,Yes,3003
Apple,iPhone 13,4,256,3000,6.1,48,16,Yes,2485
Motorola,Edge 20,8,256,4500,6.2,64,16,Yes,3321
OnePlus,Nord CE,12,128,6000,6.1,108,32,No,3858
OnePlus,OnePlus 9,8,128,4000,6.1,48,8,No,2680
Motorola,G Power,4,64,4000,6.1,64,20,Yes,2630
Apple,iPhone 12,8,64,4500,6.2,48,20,No,2818
OnePlus,Nord CE,12,256,3000,6.5,48,16,Yes,2613
Samsung,Galaxy S21,4,128,5000,6.2,108,12,Yes,3316
Xiaomi,Mi 11,6,128,4500,6.7,108,16,No,3011
Motorola,Edge 20,12,128,5000,6.2,64,8,No,3266
OnePlus,Nord CE,6,256,4000,6.2,12,12,Yes,2958
Motorola,G Power,8,512,3000,6.2,48,8,No,2950
Xiaomi,Poco X3,8,512,5000,5.5,12,12,No,3886
Apple,iPhone 12,12,512,4500,5.5,108,8,Yes,3936
Apple,iPhone 12,8,128,6000,6.7,12,32,Yes,3766
Realme,Realme 8,12,64,4000,6.7,108,8,Yes,2814
Apple,iPhone 12,12,128,4000,6.7,64,8,Yes,2876
Samsung,Galaxy M31,6,512,4000,6.7,64,20,Yes,3568
Apple,iPhone 12,6,256,3000,6.1,108,32,Yes,2624
Motorola,Edge 20,4,64,5000,6.2,48,12,Yes,3098
Motorola,Moto G60,12,512,6000,6.1,48,8,No,4508
Samsung,Galaxy S21,4,512,6000,6.2,108,16,No,4489
Motorola,G Power,8,128,4500,6.2,48,16,Yes,3041
OnePlus,Nord CE,8,128,3000,6.7,48,8,Yes,2292
Realme,Realme X7,8,256,4000,5.5,48,8,Yes,3024
Xiaomi,Redmi Note 10,4,256,4500,5.5,64,8,No,3138
Samsung,Galaxy M31,12,256,6000,5.5,12,12,Yes,4034
Apple,iPhone SE,4,512,6000,6.5,108,16,No,4495
Apple,iPhone SE,6,256,4500,6.2,12,32,Yes,3232
Motorola,G Power,8,512,4500,6.7,108,32,Yes,3928
Xiaomi,Redmi Note 10,6,512,5000,5.5,12,32,No,3880
Samsung,Galaxy S21,6,512,6000,6.5,64,12,Yes,4554
OnePlus,OnePlus 8T,12,128,6000,6.7,12,16,Yes,3807
Motorola,Edge 20,8,256,4000,6.2,64,32,No,2990
Apple,iPhone SE,8,128,6000,6.1,64,16,Yes,3813
Samsung,Galaxy S21,8,128,3000,6.7,64,12,Yes,2320
OnePlus,OnePlus 9,6,512,4000,6.5,12,8,Yes,3472
OnePlus,OnePlus 8T,8,512,3000,6.7,108,20,Yes,3164
Motorola,Edge 20,4,128,4500,5.5,108,20,No,2962
Motorola,Moto G60,8,128,6000,6.5,108,12,Yes,3882
OnePlus,Nord CE,8,512,4500,6.5,64,8,Yes,3830
OnePlus,Nord CE,12,512,4000,6.7,12,12,Yes,3570
Apple,iPhone 12,4,512,4000,6.5,108,8,No,3486
Xiaomi,Poco X3,4,64,5000,5.5,108,12,Yes,3174
Realme,Realme X7,6,512,5000,6.5,12,32,Yes,4000
Xiaomi,Mi 11,6,256,6000,6.7,12,8,No,3864
Realme,Realme Narzo 30,12,512,5000,5.5,108,32,Yes,4214
Motorola,Moto G60,12,128,5000,6.2,12,32,Yes,3316
Samsung,Galaxy A52,12,512,4000,6.7,64,8,No,3544
Apple,iPhone SE,8,128,4500,6.7,108,8,No,3032
Apple,iPhone 13,8,128,3000,6.1,64,20,No,2218
Samsung,Galaxy S21,6,64,3000,6.7,12,16,Yes,2089
OnePlus,OnePlus 8T,8,512,5000,6.2,48,8,No,3950
Apple,iPhone 13,6,128,5000,6.2,12,16,Yes,3207
OnePlus,OnePlus 9,12,128,5000,6.5,12,20,No,3208
Samsung,Galaxy S21,12,512,6000,6.5,108,20,No,4620
Samsung,Galaxy S21,12,256,4500,6.7,108,16,No,3357
Samsung,Galaxy M31,12,64,6000,6.2,12,32,Yes,3688
Motorola,G Power,12,512,4500,6.5,48,32,No,3794
OnePlus,OnePlus 8T,6,512,5000,6.2,64,20,Yes,4058
Motorola,G Power,12,512,6000,6.5,12,16,Yes,4571
Xiaomi,Poco X3,6,128,6000,5.5,12,8,Yes,3684
OnePlus,OnePlus 8T,6,512,4000,6.1,12,20,No,3378
Realme,Realme 8,8,512,4500,6.2,12,32,Yes,3774
Samsung,Galaxy A52,6,512,5000,6.2,64,12,Yes,4048
Apple,iPhone 12,12,512,5000,6.5,48,8,No,4016
OnePlus,OnePlus 8T,6,512,3000,6.7,64,20,No,2968
Samsung,Galaxy A52,8,128,6000,6.5,12,16,Yes,3743
OnePlus,OnePlus 8T,12,512,4500,6.5,48,16,No,3775
Realme,Realme Narzo 30,6,128,4000,6.7,108,8,No,2752
Realme,Realme Narzo 30,4,128,6000,5.5,64,8,Yes,3732
Apple,iPhone 13,4,512,3000,6.1,108,16,Yes,3087
Xiaomi,Mi 11,8,128,3000,6.7,108,8,Yes,2382
Xiaomi,Redmi Note 10,8,128,4000,6.1,64,8,No,2704
Samsung,Galaxy M31,12,256,4500,5.5,64,20,Yes,3372
OnePlus,OnePlus 8T,12,256,4500,5.5,108,32,No,3352
Apple,iPhone 12,6,256,5000,6.7,12,16,Yes,3473
OnePlus,OnePlus 9,6,512,4000,6.5,108,8,Yes,3616
Motorola,Edge 20,12,256,4000,6.2,48,20,Yes,3112
Realme,Realme Narzo 30,4,128,4500,6.2,12,32,No,2846
Xiaomi,Redmi Note 10,8,128,6000,6.7,48,32,No,3720
Xiaomi,Mi 11,8,64,4500,6.2,12,12,Yes,2854
Realme,Realme Narzo 30,6,64,6000,6.2,64,12,No,3552
Motorola,Moto G60,4,64,5000,5.5,12,8,No,2926
Realme,Realme Narzo 30,12,128,4500,6.5,108,8,Yes,3188
Xiaomi,Mi 11,8,128,6000,6.1,64,20,No,3718
Samsung,Galaxy M31,8,128,6000,5.5,108,8,Yes,3858
Xiaomi,Poco X3,12,64,4500,6.5,64,32,No,2922
Apple,iPhone 12,4,512,3000,6.2,48,12,No,2894
Motorola,Edge 20,12,128,6000,6.5,48,16,Yes,3857
Apple,iPhone 12,6,64,6000,6.7,108,32,Yes,3752
Apple,iPhone 13,6,64,3000,6.5,12,12,Yes,2080
Motorola,Moto G60,12,64,3000,6.1,64,32,No,2164
OnePlus,OnePlus 8T,8,128,4000,6.7,108,32,Yes,2910
OnePlus,Nord CE,6,256,5000,5.5,12,20,No,3354
Xiaomi,Poco X3,6,512,3000,6.7,64,20,Yes,3068
Realme,Realme X7,8,256,4000,6.2,12,20,Yes,2998
OnePlus,OnePlus 8T,8,64,5000,5.5,48,32,No,3068
OnePlus,OnePlus 8T,6,128,4000,6.2,12,20,Yes,2712
Realme,Realme 8,8,64,5000,5.5,12,12,No,2990
OnePlus,Nord CE,8,64,5000,6.2,64,32,No,3106
OnePlus,OnePlus 8T,8,512,6000,6.1,64,32,No,4500
Samsung,Galaxy A52,8,256,4000,5.5,64,16,Yes,3057
Apple,iPhone 13,6,256,6000,6.1,108,32,Yes,4124
Realme,Realme 8,4,128,4500,6.1,64,12,Yes,2998
OnePlus,OnePlus 8T,4,64,4000,6.5,12,20,No,2460
Xiaomi,Mi 11,4,512,4500,6.7,64,16,No,3683
Realme,Realme X7,8,256,3000,6.2,12,20,Yes,2498
Realme,Realme Narzo 30,12,512,5000,6.5,48,32,Yes,4144
OnePlus,OnePlus 8T,4,256,4000,6.5,64,32,No,2936
Samsung,Galaxy S21,12,512,3000,5.5,64,16,Yes,3129
Xiaomi,Poco X3,4,512,4500,6.5,12,12,Yes,3696
OnePlus,OnePlus 8T,8,128,3000,6.7,108,20,No,2296
Samsung,Galaxy M31,8,256,6000,5.5,64,32,Yes,4076
Xiaomi,Redmi Note 10,6,256,5000,6.7,48,8,Yes,3518
Motorola,Moto G60,12,64,6000,6.5,12,16,Yes,3675
Apple,iPhone 12,12,512,5000,6.5,108,16,Yes,4215
OnePlus,OnePlus 8T,4,256,5000,6.5,12,16,Yes,3439
Motorola,G Power,8,256,6000,6.2,48,20,No,3952
Motorola,G Power,8,256,3000,6.5,108,12,Yes,2638
Apple,iPhone 13,12,64,4000,6.7,48,16,Yes,2733
Xiaomi,Poco X3,8,512,4000,6.2,64,16,No,3483
Apple,iPhone 12,6,512,3000,6.5,64,12,Yes,3054
Motorola,Edge 20,6,256,4000,6.2,12,8,No,2854
OnePlus,OnePlus 9,8,64,5000,6.2,64,32,No,3106
Xiaomi,Redmi Note 10,6,512,3000,6.2,108,12,No,3014
OnePlus,OnePlus 8T,6,512,5000,5.5,48,20,Yes,4020
Realme,Realme Narzo 30,4,64,3000,6.1,64,12,Yes,2120
Xiaomi,Poco X3,8,512,4000,6.1,12,8,Yes,3494
Realme,Realme Narzo 30,6,128,4000,6.2,108,16,No,2751
Realme,Realme 8,8,512,4500,6.2,108,20,Yes,3904
Realme,Realme 8,4,128,6000,6.7,108,12,Yes,3826
Samsung,Galaxy M31,6,256,4500,6.2,12,20,Yes,3218
Apple,iPhone SE,8,512,5000,5.5,64,20,No,3974
Realme,Realme Narzo 30,4,512,4000,6.2,48,8,Yes,3490
Samsung,Galaxy A52,8,256,4500,6.7,64,16,Yes,3331
Samsung,Galaxy S21,12,128,4000,6.5,64,12,No,2776
Xiaomi,Mi 11,12,512,6000,6.7,108,8,Yes,4710
Samsung,Galaxy M31,6,512,3000,6.1,64,16,Yes,3051
Realme,Realme 8,12,128,4000,6.7,12,12,No,2702
Samsung,Galaxy A52,8,256,4000,6.2,108,8,No,3028
OnePlus,Nord CE,12,64,3000,6.1,108,8,Yes,2302
Realme,Realme 8,12,128,5000,6.2,108,20,No,3346
Realme,Realme Narzo 30,8,128,4500,6.5,48,8,No,2938
Apple,iPhone SE,8,64,4500,6.1,12,20,Yes,2862
Xiaomi,Mi 11,4,128,4000,6.1,12,8,No,2566
Samsung,Galaxy S21,6,128,4000,6.7,12,12,Yes,2712
Realme,Realme 8,8,128,6000,6.5,108,8,Yes,3878
Apple,iPhone SE,8,64,5000,5.5,108,32,Yes,3258
Samsung,Galaxy A52,6,256,3000,6.5,108,12,Yes,2608
Xiaomi,Poco X3,12,512,6000,6.1,12,20,Yes,4568
Samsung,Galaxy A52,12,64,5000,6.7,64,12,No,3152
Realme,Realme 8,6,512,3000,6.1,12,8,No,2864
Samsung,Galaxy M31,6,512,4000,6.1,48,16,No,3427
Apple,iPhone SE,4,256,6000,6.5,108,16,No,3983
Xiaomi,Mi 11,12,64,3000,6.7,12,20,Yes,2184
OnePlus,OnePlus 9,8,128,4500,6.5,48,8,Yes,3038
Apple,iPhone SE,6,64,3000,6.5,64,16,No,2063
Xiaomi,Redmi Note 10,12,256,3000,6.7,64,16,No,2541
Apple,iPhone 13,6,256,4500,5.5,64,20,No,3182
OnePlus,OnePlus 8T,4,256,4000,6.2,12,8,Yes,2924
Apple,iPhone SE,6,64,6000,6.7,108,12,No,3628
Realme,Realme 8,8,64,5000,6.5,12,12,No,3010
Realme,Realme 8,12,128,4000,6.2,48,12,No,2746
OnePlus,OnePlus 8T,6,256,5000,6.5,12,20,No,3374
Realme,Realme 8,4,64,3000,6.7,48,32,No,2032
Xiaomi,Mi 11,4,512,5000,5.5,64,12,Yes,4004
Realme,Realme 8,8,64,6000,6.7,108,12,Yes,3758
Apple,iPhone 13,8,256,4000,6.7,64,32,Yes,3100
OnePlus,Nord CE,4,128,6000,5.5,64,8,No,3632
Realme,Realme 8,4,128,3000,6.5,64,8,No,2152
Motorola,Moto G60,4,128,5000,6.5,12,16,Yes,3183
Xiaomi,Redmi Note 10,4,512,6000,6.2,64,20,Yes,4528
Samsung,Galaxy A52,8,512,6000,6.5,64,8,No,4480
Samsung,Galaxy S21,6,512,4000,5.5,64,12,Yes,3534
OnePlus,Nord CE,12,512,3000,6.7,108,16,Yes,3219
Xiaomi,Mi 11,4,512,3000,6.1,108,20,No,2992
Samsung,Galaxy A52,8,256,4000,6.7,64,8,Yes,3072
Realme,Realme X7,8,128,6000,6.2,48,20,No,3696
Realme,Realme Narzo 30,8,64,5000,6.7,108,16,No,3163
Samsung,Galaxy M31,6,256,4500,6.5,12,12,No,3114
Motorola,Moto G60,12,256,5000,6.2,64,12,Yes,3626
Motorola,G Power,6,128,3000,6.5,12,20,Yes,2218
OnePlus,OnePlus 8T,4,512,3000,6.7,48,12,No,2904
Xiaomi,Poco X3,12,64,6000,6.7,12,20,No,3584
OnePlus,Nord CE,4,256,5000,5.5,12,32,No,3338
Apple,iPhone 13,4,256,3000,6.2,48,12,Yes,2482
Samsung,Galaxy M31,4,512,3000,6.2,64,32,No,2942
Samsung,Galaxy A52,8,256,5000,6.5,48,16,No,3453
